id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
49859,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0
95835,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,11,0,0,0,0,0,0,0,4,0,0,0
52240,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,4,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0
15626,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
77950,0,0,0,0,0,1,0,0,1,4,0,2,0,0,4,0,0,7,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0
76001,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,3,5,0,1,0,0,1,0,1,0,3,0,0,2,5,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0
30017,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0
84215,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,2,0,4,5,2,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,4,0,0,1,0,0,0,0,0,1,0,1
62332,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
14168,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59034,0,0,0,0,0,0,1,0,10,0,0,1,0,0,0,0,0,0,0,9,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1
59702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0
5601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,2,0,1
75804,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,2,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
7911,2,7,0,0,0,0,0,4,0,0,0,0,1,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,3,1,0,0,0,0,0
39066,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,4,0,0,2,0,0,0
80681,0,2,1,1,0,0,0,0,0,0,9,0,0,2,3,0,0,0,0,0,0,0,0,2,1,0,0,0,6,0,0,0,0,0,0,8,0,0,3,0,0,2,0,0,3,2,0,0,0,0
83841,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,6,0,2,0,1,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0
71205,5,4,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,2,0,2,0,0,1,0,0,0,0,0,0,6,0,0,1,1,0,0,0,0,0,4,0
78373,1,0,0,0,0,0,0,0,0,3,0,1,0,0,7,0,0,0,1,2,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,0,0
37102,0,0,0,0,0,0,0,12,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,1,0,0,11,0,0,0,3,0,0,3,0,0,0,0,0,0,15,0
74393,0,0,0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25870,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86190,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,18,0,0,0,0,0,0,0,0,0,0
49187,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,5,2,0,0,0,0,0,0,0,0
47889,0,0,0,0,0,0,1,0,7,5,0,0,0,0,0,0,4,9,0,0,0,0,0,2,10,0,0,0,0,0,5,0,0,2,0,0,1,1,0,0,1,5,0,0,3,0,0,0,2,0
38410,0,0,0,0,0,2,1,3,0,0,0,5,0,0,4,6,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,10,0,3,0,0,0,0,0,0,0,0,0
94317,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,7,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54764,0,0,1,2,0,0,2,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,0,0,0,0,7,0,0,1,0,0,0,0,0,0,2,0
70401,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0,0,2,0
72180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
99349,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0,16,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,26,0,0,0
4272,0,0,0,0,8,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
27816,0,0,0,0,0,0,0,1,0,7,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
49090,0,5,0,0,0,0,0,0,27,0,0,0,0,0,9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,0,0,0,0,1,0,0,3,0
5968,0,23,0,1,2,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,24,0,0,0,12,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,1,0
11014,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,2,0
27595,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,4,0,0,1,0,1,0,0,1,0,11,0,0,0,0
49919,9,0,0,0,0,0,0,0,0,2,0,1,0,0,5,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,4,1,1,0,0,1,0,12,0
20415,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,12,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,2,0,32,0,0,0,0,0,0,0
48383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,4,0,2,6,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,1,0
8731,0,0,0,6,0,1,0,8,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,11,0,0,0,0,2,0,0,0,1,1,0
66880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,5,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,2,1,0
25884,0,3,0,2,0,1,0,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0
