id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
133553,0,0,0,0,4,0,0,4,0,3,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,27,0,0,19,6,0,0,0,4,0,0,0,0,0,6
109427,0,11,0,0,2,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,8,0,2,0,1,0,2,0,0,0,0,0
100199,2,0,0,0,0,0,2,0,0,0,0,0,0,0,45,3,0,0,2,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,2,1,0,0,0,0,0,0,3,0
112447,1,0,0,0,0,0,0,0,1,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
139489,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
142724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
110822,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,10,22,0,0,0,0,0,0,0,0,0,0,0,2,4,0,4,0,0,0,2,0,0,9,0,0,0,2,0,0,4,0
149498,0,0,0,0,0,4,1,0,0,0,0,0,1,0,4,2,0,1,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0
104144,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,3,0,11,0,2,0,0,0,0,0,0,2,0,0
136958,6,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,6,0,0,0,0,0,0,5,1,0,13,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0
143106,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0
138695,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,4,8,0,4,0,1,0,0,0,0,1,0,0,0,0,0,7,16,0,1,4,0,2,1,0,0,1,0,0,0,0,0
106188,0,0,0,2,0,0,0,0,0,6,0,6,4,0,8,0,0,2,1,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0
101414,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,0,0,0,0,0,0,0,0,31,0,0,5,0,4,0,0,0,0,0,0,0,0,0
118471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129282,0,0,0,0,0,0,1,1,0,5,0,0,0,0,22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0
115177,0,0,0,0,20,0,7,0,0,0,0,0,3,0,2,5,1,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134304,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112609,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,1,1,0
112144,0,0,0,0,1,0,0,1,0,0,0,0,1,0,9,0,0,1,0,16,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106113,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
115908,9,0,0,0,0,0,10,0,3,1,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
100821,0,0,0,0,0,0,0,19,4,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,23,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0
115118,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,1,6,16,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,1,0
113466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0
126497,0,4,0,3,0,0,0,0,3,1,0,0,0,0,5,2,0,6,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,11,0,0,0,1,4,0,3,0,0,0,0,0,0,0,0,0
142111,4,0,0,0,0,0,0,1,0,0,0,2,0,0,8,1,0,1,0,0,0,2,4,7,4,0,1,0,5,0,0,0,0,0,1,6,0,0,10,0,0,2,0,0,0,2,0,1,2,0
130188,0,0,0,0,0,0,0,4,0,0,1,0,0,2,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,4,0,0,0,0,0,0
137237,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0
133109,0,0,0,0,0,0,0,3,1,0,0,3,1,1,2,0,0,0,0,1,0,2,0,0,4,5,0,0,0,0,7,0,0,0,0,1,0,0,5,12,0,0,0,0,6,0,0,0,0,0
